subject,task,trial,is_fall,rule_a_fires,rule_a_leadtime_ms,rule_b_fires,rule_b_leadtime_ms,rule_c_fires
32,33,5,True,True,480.0,True,470.0,
32,34,1,True,True,1720.0,True,1120.0,
32,34,2,True,True,2280.0,True,2200.0,
32,34,3,True,True,2330.0,True,610.0,
32,34,4,True,True,2440.0,True,680.0,
32,34,5,True,True,2240.0,True,550.0,
33,20,1,True,True,1450.0,True,530.0,
33,20,2,True,True,1640.0,True,510.0,
33,20,3,True,True,1710.0,True,410.0,
33,20,4,True,True,1650.0,True,1530.0,
33,20,5,True,True,1600.0,True,1500.0,
33,21,1,True,True,640.0,True,640.0,
33,21,2,True,True,430.0,True,430.0,
33,21,3,True,True,420.0,True,420.0,
33,21,4,True,True,390.0,True,390.0,
33,21,5,True,True,370.0,True,370.0,
33,22,1,True,True,430.0,True,430.0,
33,22,2,True,True,1120.0,True,410.0,
33,22,3,True,True,430.0,True,410.0,
33,22,4,True,True,1050.0,True,400.0,
33,22,5,True,True,470.0,True,470.0,
33,23,1,True,True,620.0,True,620.0,
33,23,3,True,True,980.0,True,600.0,
33,23,4,True,True,1070.0,True,660.0,
33,23,5,True,True,680.0,True,600.0,
33,24,1,True,True,840.0,True,490.0,
33,24,2,True,True,840.0,True,480.0,
33,24,3,True,True,860.0,True,490.0,
33,24,4,True,True,870.0,True,470.0,
33,24,5,True,True,830.0,True,520.0,
33,25,1,True,True,650.0,True,280.0,True
33,25,2,True,True,270.0,True,270.0,True
33,25,3,True,True,300.0,True,280.0,True
33,25,4,True,True,320.0,True,290.0,True
33,25,5,True,True,330.0,True,330.0,True
33,26,1,True,True,420.0,True,420.0,True
33,26,2,True,True,400.0,True,370.0,True
33,26,3,True,True,440.0,True,420.0,True
33,26,4,True,True,370.0,True,330.0,True
33,26,5,True,True,2880.0,True,390.0,True
33,27,1,True,True,240.0,True,230.0,True
33,27,2,True,True,410.0,True,410.0,True
33,27,3,True,True,220.0,True,220.0,True
33,27,4,True,True,430.0,True,410.0,True
33,27,5,True,True,450.0,True,440.0,True
33,28,1,True,True,1860.0,True,570.0,
33,28,2,True,True,2690.0,True,500.0,
33,28,3,True,True,1980.0,False,,
33,28,4,True,True,1830.0,True,580.0,
33,28,5,True,True,3420.0,True,540.0,
33,29,1,True,True,3690.0,True,450.0,
33,29,2,True,True,3760.0,True,390.0,
33,29,3,True,True,4010.0,True,420.0,
33,29,4,True,True,3740.0,True,390.0,
33,29,5,True,True,4080.0,True,410.0,
33,30,1,True,True,1700.0,True,580.0,
33,30,2,True,True,1630.0,True,710.0,
33,30,3,True,True,2600.0,True,690.0,
33,30,4,True,True,2060.0,True,560.0,
33,30,5,True,True,1790.0,True,830.0,
33,31,1,True,True,2020.0,True,1580.0,
33,31,2,True,True,1830.0,True,1010.0,
33,31,3,True,True,1550.0,True,1080.0,
33,31,4,True,True,1900.0,True,1460.0,
33,31,5,True,True,1850.0,True,1420.0,
33,32,1,True,True,670.0,True,570.0,
33,32,2,True,True,1210.0,True,630.0,
33,32,3,True,True,680.0,True,640.0,
33,32,4,True,True,650.0,True,650.0,
33,32,5,True,True,650.0,True,650.0,
33,33,1,True,True,2430.0,True,400.0,
33,33,2,True,True,2500.0,True,130.0,
33,33,3,True,True,1800.0,True,420.0,
33,33,4,True,True,1750.0,True,490.0,
33,33,5,True,True,2400.0,True,500.0,
33,34,1,True,True,2480.0,True,430.0,
33,34,2,True,True,2660.0,True,1670.0,
33,34,3,True,True,2240.0,True,410.0,
33,34,4,True,True,2820.0,True,390.0,
33,34,5,True,True,2830.0,True,360.0,
35,20,1,True,True,1070.0,True,970.0,
35,20,2,True,True,920.0,True,770.0,
35,20,3,True,True,570.0,True,570.0,
35,20,4,True,True,510.0,True,510.0,
35,20,5,True,True,490.0,True,470.0,
35,21,1,True,True,550.0,True,540.0,
35,21,2,True,True,960.0,True,490.0,
35,21,3,True,True,470.0,True,470.0,
35,21,4,True,True,580.0,True,580.0,
35,21,5,True,True,510.0,True,510.0,
35,22,1,True,True,400.0,True,400.0,
35,22,2,True,True,280.0,True,280.0,
35,22,3,True,True,270.0,True,270.0,
35,22,4,True,True,400.0,True,400.0,
35,22,5,True,True,490.0,True,490.0,
35,23,1,True,True,600.0,True,600.0,
35,23,2,True,True,500.0,True,500.0,
35,23,3,True,True,540.0,True,540.0,
35,23,4,True,True,440.0,True,440.0,
35,23,5,True,True,700.0,True,700.0,
35,24,1,True,True,620.0,True,580.0,
35,24,2,True,True,500.0,True,500.0,
35,24,3,True,True,910.0,True,520.0,
35,24,4,True,True,620.0,True,600.0,
35,24,5,True,True,500.0,True,500.0,
35,25,1,True,True,190.0,False,,True
35,25,2,True,True,540.0,True,530.0,True
35,25,3,True,True,690.0,True,660.0,True
35,25,4,True,True,790.0,False,,True
35,25,5,True,True,670.0,True,630.0,True
35,26,1,True,True,410.0,True,370.0,True
35,26,2,True,True,400.0,True,360.0,True
35,26,3,True,True,360.0,True,330.0,True
35,26,4,True,True,420.0,True,370.0,True
35,26,5,True,True,370.0,True,360.0,True
35,27,1,True,True,370.0,True,370.0,True
35,27,2,True,True,380.0,True,380.0,True
35,27,3,True,True,370.0,True,370.0,True
35,27,4,True,True,370.0,True,370.0,True
35,27,5,True,True,330.0,True,330.0,True
35,28,1,True,True,470.0,True,470.0,
35,28,2,True,True,450.0,True,450.0,
35,28,3,True,True,440.0,True,440.0,
35,28,4,True,True,430.0,True,430.0,
35,28,5,True,True,470.0,True,470.0,
35,29,1,True,True,410.0,True,410.0,
35,29,2,True,True,3840.0,True,460.0,
35,29,3,True,True,3320.0,True,470.0,
35,29,4,True,True,460.0,True,460.0,
35,29,5,True,True,2520.0,True,450.0,
35,30,1,True,True,500.0,True,500.0,
35,30,2,True,True,1590.0,True,490.0,
35,30,3,True,True,2130.0,True,780.0,
35,30,4,True,True,1620.0,True,740.0,
35,30,5,True,True,2080.0,True,630.0,
35,31,1,True,True,2210.0,True,1750.0,
35,31,2,True,True,2180.0,True,1730.0,
35,31,3,True,True,2300.0,True,1840.0,
35,31,4,True,True,2190.0,True,1750.0,
35,31,5,True,True,2200.0,True,1760.0,
35,32,1,True,True,920.0,True,620.0,
35,32,2,True,True,1840.0,True,530.0,
35,32,3,True,True,2090.0,True,550.0,
35,32,4,True,True,2110.0,True,490.0,
35,32,5,True,True,2110.0,True,480.0,
35,33,1,True,True,2050.0,True,490.0,
35,33,2,True,True,1940.0,True,500.0,
35,33,3,True,True,2230.0,True,410.0,
35,33,4,True,True,1980.0,True,550.0,
35,33,5,True,True,2100.0,True,480.0,
35,34,1,True,True,3400.0,True,460.0,
35,34,2,True,True,2830.0,True,2010.0,
35,34,4,True,True,2940.0,True,2170.0,
35,34,5,True,True,2900.0,True,1580.0,
36,20,1,True,True,380.0,True,340.0,
36,20,2,True,True,420.0,True,100.0,
36,20,3,True,True,410.0,True,410.0,
36,20,4,True,True,370.0,True,370.0,
36,20,5,True,True,1030.0,True,1030.0,
36,21,1,True,True,590.0,True,550.0,
36,21,2,True,True,600.0,True,580.0,
36,21,3,True,True,640.0,True,630.0,
36,21,4,True,True,540.0,True,490.0,
36,21,5,True,True,630.0,True,590.0,
36,22,1,True,True,560.0,True,560.0,
36,22,2,True,True,310.0,True,310.0,
36,22,3,True,True,500.0,True,500.0,
36,22,4,True,True,510.0,True,510.0,
36,22,5,True,True,410.0,True,410.0,
36,23,1,True,True,660.0,True,560.0,
36,23,2,True,True,550.0,True,550.0,
36,23,3,True,True,490.0,True,490.0,
36,23,4,True,True,1000.0,True,440.0,
36,23,5,True,True,1410.0,True,620.0,
36,24,1,True,True,530.0,True,530.0,
36,24,2,True,True,430.0,True,430.0,
36,24,3,True,True,490.0,True,490.0,
36,24,4,True,True,400.0,True,400.0,
36,24,5,True,True,500.0,True,500.0,
36,25,1,True,True,200.0,False,,True
36,25,2,True,True,280.0,True,280.0,True
36,25,3,True,True,530.0,True,530.0,True
36,25,4,True,True,420.0,True,420.0,True
36,25,5,True,True,360.0,True,360.0,True
36,26,1,True,True,440.0,True,400.0,True
36,26,2,True,True,380.0,True,320.0,True
36,26,3,True,True,360.0,True,360.0,True
36,26,4,True,True,340.0,True,300.0,True
36,26,5,True,True,320.0,True,300.0,True
36,27,1,True,True,330.0,True,330.0,True
36,27,2,True,True,360.0,True,360.0,True
36,27,3,True,True,310.0,True,310.0,True
36,27,4,True,True,380.0,True,380.0,True
36,27,5,True,True,280.0,True,280.0,True
36,28,1,True,True,2860.0,True,560.0,
36,28,2,True,True,2560.0,True,450.0,
36,28,3,True,True,2290.0,True,660.0,
36,28,4,True,True,460.0,True,460.0,
36,28,5,True,True,2670.0,True,670.0,
36,29,1,True,True,4240.0,True,500.0,
36,29,2,True,True,3670.0,True,460.0,
36,29,3,True,True,3560.0,True,480.0,
36,29,4,True,True,4100.0,True,480.0,
36,29,5,True,True,4200.0,True,460.0,
36,30,1,True,True,2190.0,True,730.0,
36,30,2,True,True,1280.0,True,600.0,
36,30,3,True,True,1560.0,True,700.0,
36,30,4,True,True,1510.0,True,740.0,
36,30,5,True,True,2080.0,True,750.0,
36,31,1,True,True,2160.0,True,2050.0,
36,31,2,True,True,2460.0,True,2380.0,
36,31,3,True,True,2170.0,True,2050.0,
36,31,4,True,True,1920.0,True,1810.0,
36,31,5,True,True,2060.0,True,1650.0,
36,32,1,True,True,360.0,True,350.0,
36,32,2,True,True,440.0,True,340.0,
36,32,3,True,True,1110.0,True,330.0,
36,32,4,True,True,440.0,True,350.0,
36,32,5,True,True,460.0,True,430.0,
36,33,1,True,True,410.0,True,350.0,
36,33,2,True,True,1660.0,True,350.0,
36,33,3,True,True,480.0,True,410.0,
36,33,4,True,True,2460.0,True,410.0,
36,33,5,True,True,1700.0,True,400.0,
36,34,1,True,True,3260.0,True,660.0,
36,34,2,True,True,3050.0,True,630.0,
36,34,3,True,True,2920.0,True,560.0,
36,34,4,True,True,1950.0,True,1290.0,
36,34,5,True,True,3080.0,True,570.0,
37,20,1,True,True,450.0,False,,
37,20,2,True,True,480.0,False,,
37,20,3,True,True,450.0,True,400.0,
37,20,4,True,True,360.0,True,200.0,
37,20,5,True,True,420.0,True,240.0,
37,21,1,True,True,550.0,True,490.0,
37,21,2,True,True,500.0,True,500.0,
37,21,3,True,True,450.0,True,450.0,
37,21,4,True,True,450.0,True,450.0,
37,21,5,True,True,630.0,True,520.0,
37,22,1,True,True,520.0,True,520.0,
37,22,2,True,True,440.0,True,440.0,
37,22,3,True,True,480.0,True,480.0,
37,22,4,True,True,470.0,True,470.0,
37,23,1,True,True,500.0,True,500.0,
37,23,2,True,True,890.0,True,560.0,
37,23,3,True,True,410.0,True,410.0,
37,23,4,True,True,460.0,True,440.0,
37,23,5,True,True,480.0,True,480.0,
37,24,1,True,True,460.0,True,460.0,
37,24,2,True,True,450.0,True,450.0,
37,24,3,True,True,420.0,True,420.0,
37,24,5,True,True,500.0,True,500.0,
37,25,2,True,True,470.0,False,,True
37,25,3,True,True,640.0,True,580.0,True
37,25,4,True,True,280.0,False,,True
37,25,5,True,True,790.0,True,730.0,True
37,26,2,True,True,390.0,True,320.0,True
37,26,3,True,True,370.0,True,340.0,True
37,26,4,True,True,490.0,True,420.0,True
37,26,5,True,True,440.0,True,350.0,True
37,27,1,True,True,320.0,True,320.0,True
37,27,2,True,True,260.0,True,260.0,True
37,27,4,True,True,320.0,True,320.0,True
37,27,5,True,True,240.0,True,240.0,True
37,28,1,True,True,550.0,True,530.0,
37,28,2,True,True,500.0,True,450.0,
37,28,3,True,True,420.0,True,420.0,
37,28,5,True,True,500.0,True,480.0,
37,29,1,True,True,410.0,True,410.0,
37,29,2,True,True,470.0,True,470.0,
37,29,3,True,True,510.0,True,510.0,
37,29,4,True,True,3430.0,True,450.0,
37,29,5,True,True,410.0,True,410.0,
37,30,1,True,True,930.0,True,530.0,
37,30,2,True,True,540.0,True,470.0,
37,30,3,True,True,580.0,True,530.0,
37,30,4,True,True,590.0,True,530.0,
37,30,5,True,True,470.0,True,440.0,
37,31,1,True,True,1600.0,True,1110.0,
37,31,2,True,True,1550.0,True,1050.0,
37,31,3,True,True,1550.0,True,1440.0,
37,31,5,True,True,1640.0,True,1510.0,
37,32,1,True,True,390.0,True,320.0,
37,32,2,True,True,370.0,True,320.0,
37,32,3,True,True,460.0,True,380.0,
37,32,4,True,True,390.0,True,280.0,
37,32,5,True,True,400.0,True,340.0,
37,33,1,True,True,450.0,True,360.0,
37,33,2,True,True,460.0,True,380.0,
37,33,3,True,True,440.0,True,370.0,
37,33,4,True,True,630.0,True,320.0,
37,33,5,True,True,500.0,True,410.0,
37,34,1,True,True,2760.0,True,2640.0,
37,34,2,True,True,2580.0,True,740.0,
37,34,3,True,True,2800.0,True,1000.0,
37,34,4,True,True,810.0,True,780.0,
37,34,5,True,True,950.0,True,910.0,
38,20,1,True,True,710.0,True,640.0,
38,20,2,True,True,620.0,True,530.0,
38,20,3,True,True,590.0,True,240.0,
38,20,4,True,True,490.0,True,430.0,
38,20,5,True,True,630.0,True,560.0,
38,21,1,True,True,490.0,True,480.0,
38,21,2,True,True,490.0,True,490.0,
38,21,3,True,True,530.0,True,530.0,
38,21,4,True,True,500.0,True,470.0,
38,21,5,True,True,560.0,True,510.0,
38,22,1,True,True,540.0,True,530.0,
38,22,2,True,True,410.0,True,410.0,
38,22,3,True,True,370.0,True,370.0,
38,22,4,True,True,420.0,True,420.0,
38,22,5,True,True,410.0,True,410.0,
38,23,1,True,True,670.0,True,670.0,
38,23,2,True,True,590.0,True,590.0,
38,23,3,True,True,610.0,True,610.0,
38,23,4,True,True,630.0,True,630.0,
38,23,5,True,True,600.0,True,580.0,
38,24,1,True,True,1080.0,True,480.0,
38,24,2,True,True,460.0,True,460.0,
38,24,3,True,True,450.0,True,450.0,
38,24,4,True,True,550.0,True,520.0,
38,24,5,True,True,520.0,True,490.0,
38,25,1,True,True,690.0,True,640.0,True
38,25,2,True,True,650.0,True,600.0,True
38,25,3,True,True,600.0,True,540.0,True
38,25,4,True,True,560.0,True,520.0,True
38,25,5,True,True,620.0,True,570.0,True
38,26,1,True,True,350.0,True,330.0,True
38,26,2,True,True,470.0,True,390.0,True
38,26,3,True,True,530.0,True,390.0,True
38,26,4,True,True,440.0,True,370.0,True
38,26,5,True,True,370.0,True,340.0,True
38,27,1,True,True,390.0,True,370.0,True
38,27,2,True,True,360.0,True,360.0,True
38,27,3,True,True,390.0,True,370.0,True
38,27,4,True,True,400.0,True,370.0,True
38,27,5,True,True,380.0,True,310.0,True
38,28,1,True,True,3520.0,True,680.0,
38,28,2,True,True,570.0,True,570.0,
38,28,3,True,True,520.0,True,520.0,
38,28,4,True,True,670.0,True,670.0,
38,28,5,True,True,630.0,True,630.0,
38,29,1,True,True,2640.0,True,530.0,
38,29,2,True,True,490.0,True,490.0,
38,29,3,True,True,540.0,True,540.0,
38,29,4,True,True,520.0,True,510.0,
38,30,1,True,True,3040.0,True,560.0,
38,30,2,True,True,610.0,True,610.0,
38,30,3,True,True,2260.0,True,620.0,
38,30,4,True,True,2370.0,True,490.0,
38,30,5,True,True,2460.0,True,590.0,
38,31,1,True,True,2490.0,True,2370.0,
38,31,2,True,True,2640.0,True,2190.0,
38,31,3,True,True,2430.0,True,2310.0,
38,31,4,True,True,2310.0,True,2200.0,
38,31,5,True,True,2570.0,True,2100.0,
38,32,1,True,True,570.0,True,540.0,
38,32,2,True,True,590.0,True,500.0,
38,32,3,True,True,790.0,True,430.0,
38,32,4,True,True,600.0,True,500.0,
38,32,5,True,True,870.0,True,470.0,
38,33,1,True,True,550.0,True,440.0,
38,33,2,True,True,430.0,True,390.0,
38,33,3,True,True,440.0,True,400.0,
38,33,4,True,True,400.0,True,370.0,
38,33,5,True,True,2290.0,True,400.0,
38,34,1,True,True,2930.0,True,810.0,
38,34,2,True,True,3200.0,True,550.0,
38,34,3,True,True,2730.0,True,2340.0,
38,34,4,True,True,2750.0,True,560.0,
38,34,5,True,True,2670.0,True,510.0,
6,1,1,False,False,,False,,
6,2,1,False,True,,True,,
6,2,2,False,True,,True,,
6,2,3,False,True,,True,,
6,2,4,False,True,,False,,
6,2,5,False,True,,True,,
6,3,1,False,True,,True,,
6,3,2,False,True,,True,,
6,3,3,False,True,,True,,
6,3,4,False,True,,True,,
6,3,5,False,True,,False,,
6,4,1,False,True,,True,,
6,4,2,False,True,,True,,
6,4,3,False,True,,True,,
6,4,4,False,True,,True,,
6,4,5,False,True,,True,,
6,5,1,False,True,,True,,
6,5,2,False,True,,True,,
6,5,3,False,True,,True,,
6,5,4,False,True,,True,,
6,5,5,False,True,,True,,
6,6,1,False,True,,False,,
6,6,2,False,False,,False,,
6,6,3,False,False,,False,,
6,6,4,False,False,,False,,
6,6,5,False,False,,False,,
6,7,1,False,True,,True,,
6,7,2,False,True,,False,,
6,7,3,False,True,,False,,
6,7,4,False,True,,False,,
6,7,5,False,True,,False,,
6,8,1,False,True,,True,,
6,8,2,False,True,,True,,
6,8,3,False,True,,True,,
6,8,5,False,True,,True,,
6,9,1,False,True,,True,,
6,9,2,False,True,,True,,
6,9,3,False,True,,True,,
6,9,4,False,True,,True,,
6,10,1,False,True,,False,,
6,10,2,False,True,,False,,
6,10,3,False,True,,True,,
6,10,4,False,True,,False,,
6,10,5,False,True,,False,,
6,11,1,False,False,,False,,
6,12,1,False,False,,False,,
6,13,1,False,False,,False,,
6,13,2,False,False,,False,,
6,13,3,False,True,,False,,
6,13,4,False,False,,False,,
6,13,5,False,False,,False,,
6,14,1,False,True,,True,,
6,14,2,False,True,,True,,
6,14,3,False,True,,True,,
6,14,4,False,True,,True,,
6,14,5,False,True,,True,,
6,15,1,False,True,,True,,
6,15,2,False,True,,True,,
6,15,3,False,True,,True,,
6,15,4,False,True,,True,,
6,15,5,False,True,,True,,
6,16,1,False,False,,False,,
6,16,2,False,False,,False,,
6,16,3,False,False,,False,,
6,16,4,False,False,,False,,
6,16,5,False,True,,False,,
6,17,1,False,True,,False,,
6,18,1,False,True,,False,,
6,18,2,False,False,,False,,
6,18,3,False,False,,False,,
6,18,4,False,False,,False,,
6,18,5,False,False,,False,,
6,19,1,False,True,,False,,
6,19,2,False,True,,True,,
6,19,3,False,True,,False,,
6,19,4,False,False,,False,,
6,19,5,False,True,,True,,
6,35,1,False,True,,True,,
6,35,2,False,True,,True,,
6,35,4,False,True,,True,,
6,36,1,False,True,,True,,
6,36,2,False,True,,True,,
6,36,3,False,True,,True,,
6,36,4,False,True,,True,,
6,36,5,False,True,,True,,
7,1,1,False,False,,False,,
7,2,1,False,False,,False,,
7,2,2,False,False,,False,,
7,2,3,False,False,,False,,
7,2,4,False,False,,False,,
7,2,5,False,False,,False,,
7,3,1,False,False,,False,,
7,3,2,False,False,,False,,
7,3,3,False,False,,False,,
7,3,4,False,True,,False,,
7,3,5,False,False,,False,,
7,4,2,False,True,,True,,
7,4,3,False,True,,True,,
7,4,4,False,True,,True,,
7,4,5,False,True,,True,,
7,5,1,False,True,,False,,
7,5,2,False,True,,True,,
7,5,3,False,True,,False,,
7,5,4,False,True,,False,,
7,5,5,False,True,,True,,
7,6,1,False,True,,False,,
7,6,2,False,True,,False,,
7,6,3,False,True,,False,,
7,6,4,False,True,,False,,
7,6,5,False,True,,False,,
7,7,1,False,True,,True,,
7,7,2,False,True,,False,,
7,7,3,False,True,,False,,
7,7,4,False,True,,False,,
7,7,5,False,True,,False,,
7,8,1,False,True,,True,,
7,8,2,False,True,,True,,
7,8,3,False,True,,True,,
7,8,4,False,True,,True,,
7,8,5,False,True,,True,,
7,9,1,False,True,,True,,
7,9,2,False,True,,True,,
7,9,3,False,True,,True,,
7,9,4,False,True,,True,,
7,10,1,False,True,,True,,
7,10,2,False,True,,True,,
7,10,3,False,True,,True,,
7,10,4,False,True,,True,,
7,10,5,False,True,,True,,
7,11,1,False,False,,False,,
7,12,1,False,False,,False,,
7,13,1,False,False,,False,,
7,13,2,False,False,,False,,
7,13,3,False,True,,False,,
7,13,4,False,False,,False,,
7,13,5,False,False,,False,,
7,14,2,False,True,,True,,
7,14,3,False,True,,True,,
7,14,4,False,True,,True,,
7,15,1,False,True,,True,,
7,15,2,False,True,,True,,
7,15,3,False,True,,True,,
7,15,4,False,True,,True,,
7,15,5,False,True,,True,,
7,16,1,False,True,,True,,
7,16,2,False,True,,True,,
7,16,3,False,True,,False,,
7,16,4,False,True,,False,,
7,16,5,False,True,,True,,
7,17,1,False,False,,False,,
7,18,1,False,False,,False,,
7,18,2,False,False,,False,,
7,18,3,False,False,,False,,
7,18,4,False,False,,False,,
7,18,5,False,True,,False,,
7,19,1,False,False,,False,,
7,19,2,False,False,,False,,
7,19,3,False,False,,False,,
7,19,4,False,False,,False,,
7,19,5,False,True,,False,,
7,35,1,False,True,,True,,
7,35,2,False,True,,True,,
7,35,4,False,True,,True,,
7,35,5,False,True,,True,,
7,36,1,False,True,,True,,
7,36,2,False,True,,True,,
7,36,3,False,True,,True,,
7,36,4,False,True,,True,,
8,1,1,False,False,,False,,
8,2,1,False,False,,False,,
8,2,2,False,False,,False,,
8,2,3,False,False,,False,,
8,2,4,False,False,,False,,
8,2,5,False,True,,True,,
8,3,1,False,False,,False,,
8,3,2,False,False,,False,,
8,3,3,False,False,,False,,
8,3,4,False,False,,False,,
8,3,5,False,False,,False,,
8,4,1,False,True,,True,,
8,4,2,False,True,,True,,
8,4,3,False,True,,True,,
8,4,4,False,True,,True,,
8,4,5,False,True,,True,,
8,5,1,False,True,,True,,
8,5,2,False,True,,True,,
8,5,3,False,True,,True,,
8,5,4,False,True,,True,,
8,5,5,False,True,,True,,
8,6,1,False,True,,False,,
8,6,2,False,True,,False,,
8,6,3,False,True,,False,,
8,6,4,False,True,,False,,
8,6,5,False,True,,False,,
8,7,1,False,True,,True,,
8,7,2,False,True,,False,,
8,7,3,False,True,,False,,
8,7,4,False,True,,True,,
8,8,1,False,True,,True,,
8,8,2,False,True,,True,,
8,8,3,False,True,,True,,
8,8,4,False,True,,True,,
8,8,5,False,True,,True,,
8,9,1,False,True,,True,,
8,9,2,False,True,,True,,
8,9,3,False,True,,True,,
8,9,4,False,True,,True,,
8,9,5,False,True,,True,,
8,10,1,False,True,,True,,
8,10,2,False,True,,True,,
8,10,3,False,True,,True,,
8,10,4,False,True,,True,,
8,10,5,False,True,,True,,
8,11,1,False,False,,False,,
8,12,1,False,False,,False,,
8,13,1,False,True,,True,,
8,13,2,False,True,,False,,
8,13,3,False,True,,False,,
8,13,4,False,True,,True,,
8,13,5,False,False,,False,,
8,14,1,False,True,,True,,
8,14,2,False,True,,True,,
8,14,3,False,True,,True,,
8,14,4,False,True,,True,,
8,14,5,False,True,,True,,
8,15,1,False,True,,True,,
8,15,2,False,True,,True,,
8,15,3,False,True,,True,,
8,15,4,False,True,,True,,
8,15,5,False,True,,True,,
8,16,1,False,True,,True,,
8,16,2,False,True,,True,,
8,16,3,False,True,,True,,
8,16,4,False,True,,False,,
8,17,1,False,False,,False,,
8,18,1,False,False,,False,,
8,18,2,False,False,,False,,
8,18,3,False,False,,False,,
8,18,4,False,False,,False,,
8,18,5,False,False,,False,,
8,19,1,False,False,,False,,
8,19,2,False,False,,False,,
8,19,3,False,False,,False,,
8,19,4,False,False,,False,,
8,19,5,False,False,,False,,
8,35,1,False,True,,True,,
8,35,2,False,True,,True,,
8,35,3,False,True,,True,,
8,35,4,False,True,,True,,
8,35,5,False,True,,True,,
8,36,1,False,True,,True,,
8,36,2,False,True,,True,,
8,36,3,False,True,,True,,
8,36,5,False,True,,True,,
9,1,1,False,False,,False,,
9,2,1,False,False,,False,,
9,2,2,False,False,,False,,
9,2,3,False,False,,False,,
9,2,4,False,False,,False,,
9,2,5,False,True,,True,,
9,3,1,False,False,,False,,
9,3,2,False,False,,False,,
9,3,3,False,False,,False,,
9,3,4,False,False,,False,,
9,3,5,False,False,,False,,
9,4,1,False,True,,True,,
9,4,2,False,True,,True,,
9,4,3,False,True,,True,,
9,4,4,False,True,,True,,
9,4,5,False,True,,True,,
9,5,1,False,True,,False,,
9,5,2,False,True,,True,,
9,5,3,False,True,,True,,
9,5,4,False,True,,True,,
9,5,5,False,True,,True,,
9,6,1,False,True,,False,,
9,6,2,False,True,,False,,
9,6,3,False,True,,False,,
9,6,4,False,True,,False,,
9,7,1,False,True,,False,,
9,7,2,False,True,,False,,
9,7,3,False,True,,False,,
9,7,5,False,True,,True,,
9,8,1,False,True,,True,,
9,8,2,False,True,,True,,
9,8,3,False,True,,True,,
9,8,4,False,True,,True,,
9,8,5,False,True,,True,,
9,9,1,False,True,,True,,
9,9,2,False,True,,True,,
9,9,3,False,True,,True,,
9,9,4,False,True,,True,,
9,9,5,False,True,,True,,
9,10,1,False,True,,True,,
9,10,2,False,True,,True,,
9,10,3,False,True,,True,,
9,10,4,False,True,,True,,
9,10,5,False,True,,True,,
9,11,1,False,False,,False,,
9,12,1,False,False,,False,,
9,13,1,False,True,,False,,
9,13,2,False,True,,True,,
9,13,3,False,True,,False,,
9,13,4,False,True,,True,,
9,13,5,False,True,,True,,
9,14,1,False,True,,True,,
9,14,2,False,True,,True,,
9,14,3,False,True,,True,,
9,14,4,False,True,,True,,
9,14,5,False,True,,True,,
9,15,1,False,True,,True,,
9,15,2,False,True,,True,,
9,15,3,False,True,,True,,
9,15,4,False,True,,True,,
9,15,5,False,True,,True,,
9,16,1,False,True,,True,,
9,16,2,False,True,,True,,
9,16,3,False,False,,False,,
9,16,4,False,False,,False,,
9,16,5,False,False,,False,,
9,17,1,False,True,,False,,
9,18,1,False,True,,False,,
9,35,1,False,True,,True,,
9,35,2,False,True,,True,,
9,35,3,False,True,,True,,
9,35,4,False,True,,True,,
9,35,5,False,True,,True,,
9,36,1,False,True,,True,,
9,36,2,False,True,,True,,
9,36,3,False,True,,True,,
9,36,4,False,True,,True,,
9,36,5,False,True,,True,,
10,1,1,False,False,,False,,
10,2,1,False,False,,False,,
10,2,2,False,False,,False,,
10,2,3,False,False,,False,,
10,2,4,False,False,,False,,
10,2,5,False,False,,False,,
10,3,1,False,False,,False,,
10,3,2,False,False,,False,,
10,3,3,False,False,,False,,
10,3,4,False,False,,False,,
10,4,1,False,True,,True,,
10,4,2,False,True,,True,,
10,4,3,False,True,,True,,
10,4,4,False,True,,True,,
10,4,5,False,True,,True,,
10,5,1,False,True,,True,,
10,5,2,False,True,,True,,
10,5,3,False,True,,True,,
10,5,4,False,True,,True,,
10,5,5,False,True,,True,,
10,6,1,False,False,,False,,
10,6,2,False,False,,False,,
10,6,4,False,False,,False,,
10,6,5,False,False,,False,,
10,7,1,False,True,,False,,
10,7,2,False,True,,False,,
10,7,3,False,True,,False,,
10,7,4,False,True,,False,,
10,7,5,False,True,,False,,
10,8,1,False,True,,True,,
10,8,2,False,True,,True,,
10,8,3,False,True,,True,,
10,8,4,False,True,,True,,
10,8,5,False,True,,True,,
10,9,1,False,True,,True,,
10,9,2,False,True,,True,,
10,9,3,False,True,,True,,
10,9,4,False,True,,True,,
10,10,1,False,True,,True,,
10,10,2,False,True,,True,,
10,10,3,False,True,,True,,
10,10,4,False,True,,True,,
10,10,5,False,True,,True,,
10,11,1,False,False,,False,,
10,12,1,False,False,,False,,
10,13,1,False,False,,False,,
10,13,2,False,False,,False,,
10,13,3,False,False,,False,,
10,13,4,False,True,,False,,
10,13,5,False,False,,False,,
10,14,1,False,True,,True,,
10,14,2,False,True,,True,,
10,14,3,False,True,,True,,
10,14,4,False,True,,True,,
10,14,5,False,True,,True,,
10,15,1,False,True,,True,,
10,15,2,False,True,,True,,
10,15,3,False,True,,True,,
10,15,4,False,True,,True,,
10,15,5,False,True,,True,,
10,16,1,False,False,,False,,
10,16,2,False,True,,False,,
10,16,3,False,True,,False,,
